[id],[name]
1,宰经滕
2,东木
3,后桓
4,欧上鲜
5,南第
6,堵公
7,逯吕
8,宫成
9,之官
10,钦宗鄂
11,皮鱼百
12,濮样洪
13,拔贡寿
14,廉单她
15,百过
16,哈第
17,咸龚
18,贲葛范
19,去南
20,和桓人
21,班一
22,宋谢
23,双门东
24,戴籍
25,从就
26,宦殴陆
27,时寇
28,多家
29,他褚杜
30,车董能
31,子聂潘
32,郁成
33,用刁
34,之说
35,邴松蔡
36,阙而卫
37,然巴毛
38,卞褚
39,蔺钦萧
40,融申水
41,上曾束
42,壤戎
43,拔离夏
44,支广
45,魏着
46,濮百尉
47,狄靳
48,蔚伏蒲
49,臧门
50,邵艾颛
51,范薛卞
52,还闾
53,发童
54,毛杜
55,濮瞿钭
56,花咎
57,一廖
58,巢闻爱
59,皇薄
60,冷乌
61,赫慎
62,申左门
63,焦余连
64,宫宫上
65,竺轩殳
66,湛逄大
67,成狐离
68,年娄
69,商苍冀
70,苍邵宦
71,终谷
72,龚师
73,不宫
74,可么
75,荀拔阙
76,堵訾阳
77,齐元谭
78,甫田
79,邱墨龙
80,对毕潘
81,小巴
82,加拔
83,安段卞
84,卜冯
85,寇郤作
86,夏咸会
87,第鄢
88,庄後
89,得好钮
90,胥道
91,苏对
92,钦宰
93,荣汝
94,钦官
95,都为苏
96,盖乐诸
97,狐仉查
98,龙后
99,熊还良
100,楚那
